Cct3	395.74245864681	412.792247158689	415.117445986024	402.330479788368
Ppp1ca	398.849252849684	392.109705027895	446.185760426784	383.802928646977
Rps20	341.98394522209	405.643012364866	433.352346445234	435.548034562744
Ngfrap1	360.284787262558	362.188579359596	485.048991164179	398.903221539987
Hmgn1	364.182928456661	373.315284216338	425.149752301991	418.186201771845
Rcc2	429.164315475491	412.49984821211	350.522677118148	368.019940218042
Snrpg	302.744561303038	389.448803057217	483.455364555041	384.213194111035
Rn7s2	353.893553981872	253.478203711074	69.7934127433347	880.636643562765
Chchd2	389.124712719332	371.225748513531	447.865218415891	344.939673897718
Hmga1	371.362459694474	382.149621026968	419.663059552926	375.942762874516
Atp5g3	377.268208387818	375.295094543991	449.473789017018	341.339750367614
Gpx4	347.847870079123	366.715325011896	433.673878057978	394.719720665719
Asns	384.234102695375	393.837550640864	370.992432294092	386.216156482055
Fbl	360.252074025474	380.687475980625	418.467960877474	373.301590518454
Ranbp1	336.485444983485	362.051946014887	434.588663976027	395.226562704966
Hmga1-rs1	402.302909845437	361.616061702102	409.127428378587	342.018962287853
Slc2a3	371.619956068549	356.995281304397	430.245046555792	347.469262813087
Ywhae	386.367308986167	349.544093914969	374.023222262313	384.124577310005
Slc7a5	430.4626171726	413.287139351692	316.31455969049	331.471804859251
Prmt1	349.116554137295	358.856978954614	411.520959960564	357.870612775488
Igfbp2	348.621062271154	322.128671546055	472.287999090667	331.712708309804
Hdgf	363.037114931021	361.492986550643	380.222022401651	364.332536354503
Tuba1c	405.177655502528	376.263086767294	335.403169204157	330.260277394527
Gsta4	376.810960717567	346.326189733991	350.999542300016	336.05757351527
Prelid1	345.293182466462	331.85496020527	410.922063285239	321.014355440264
Psmb3	334.554570835956	337.297804923598	402.98462949849	330.635271975736
Eif3h	324.546780514269	350.125612308569	375.507479133133	353.372722781653
Nhp2	330.998330967309	324.50806736488	430.444713711061	314.826888433486
Rpl15	326.859017368974	336.993506758968	372.611131212056	354.228053772241
Cox5b	328.848088579524	315.384402776077	407.479342726951	338.090912053009
Impdh2	331.378076164407	341.082231139338	370.664919026915	327.589630594106
Trp53	379.27374379183	368.742956539461	297.916125948144	323.101167160987
Gm9625	314.985518454205	332.261230002963	359.881383669488	341.170760340075
Park7	333.517699969651	322.87295142227	385.142435235275	305.85052743578
Nars	356.869977942334	321.188209863408	310.41378275898	358.397898158831
Eif1	332.693708096265	312.343938243199	381.732402083502	317.543376914525
Cct7	327.630495505947	337.765021160484	355.940133010035	310.678611273556
Actn4	354.121352760752	335.620374650756	322.268069381691	307.185082354469
Hnrnpa1	320.904854885603	310.663862967146	319.891261620543	346.807575025004
Eif3c	346.828580368341	326.224593802074	298.80578210707	316.637054106423
Mybl2	338.089408920349	330.46921535797	279.278066253363	338.707898444506
Cct2	324.425083076264	322.744950118389	290.038155653641	330.430420908929
Psmb6	296.708178443876	298.957191633288	375.184375042989	292.982190279311
Rpl36al	285.225674232297	290.536693982917	360.225964641094	312.477665760208
Rps13-ps1	303.777132284157	320.233373870548	322.608747766159	300.887790651924
Pmm1	304.232509532722	291.780154832413	386.617912360179	264.85518481793
Lamp1	295.527879057085	312.676316770665	314.732469772101	318.184558444739
Ptbp1	328.627230924417	314.203756880277	308.592659373013	288.823002577854
Psat1	298.351053242228	317.413986276145	316.419246170481	304.791129149828
Ldhb	284.981735379091	295.125436868951	299.269970371094	355.945936773507
Cct5	301.010349108428	300.098193980952	324.221273505482	306.3070248423
Ddx39b	332.09497481713	310.965233629611	300.039129125964	287.189039273592
Ndufa4	260.029310941771	291.064449971145	356.253980738538	306.04557174211
H3f3b	289.562070537787	295.65377241118	311.816546337748	314.841094948559
Ssr2	307.204628469164	309.220746786823	287.244889944686	306.35504709482
Eif3k	269.582256533347	298.435878675523	324.447086236382	302.907004491427
Polr2f	283.872915607823	300.202249543802	328.940240387289	281.884362442181
Eif3b	305.008875335073	306.682765060158	306.364792566961	276.294589706804
Anp32b	313.73627074072	289.659552743408	277.59029131472	305.633335746479
Ctsd	297.966876170636	275.899679787675	348.706237604448	258.511335433002
Gpi1	294.417736821186	286.39672215291	327.138619775587	271.938130726649
Hsp90aa1	235.616180440019	211.440720419497	385.386805111496	346.191174496738
Atp5o	285.42072567196	291.93232828378	313.611231651916	286.904119902586
Eif3g	270.9908405636	287.618443798125	314.601766411927	295.783316659538
Mlf2	314.086815572661	281.631295027125	317.409246233853	249.77551197645
Set	278.795444899705	272.913465344068	279.464035948765	324.56305158836
Ptms	314.699710398062	286.154903452224	293.268001948233	259.822885387826
C1qbp	282.978103158572	276.751270008659	299.342500628218	291.35601798382
Atp5e	236.751785689286	271.213052436472	345.273753815365	296.888588045586
Eif3f	299.483001330067	280.32242650996	287.85959256753	273.439225329632
Cdc34	297.806451128643	282.158317149359	310.547122944071	241.278274404291
Eif4h	285.851748892505	281.560890788575	283.379926190646	280.957195151158
Atf4	257.18844688562	264.630097610816	317.971498734576	291.213937582585
Gltscr2	270.757712427134	279.566966969058	287.573875521232	289.38348377079
Phb2	272.381685186872	275.568188731209	312.162224618684	264.97664836227
Akr1a1	271.459091366571	269.040543373635	315.844693185077	268.418396505035
Lgals1	217.961238742683	243.037585009416	384.479957328513	264.958943030346
Ctnnb1	294.556257047091	275.436049020596	243.513366583305	296.094556546916
Mdh2	282.481884082271	274.16523416266	303.869362047554	247.13228000556
Atp5j2	222.668962396966	259.426779789813	353.848990042773	270.529814431485
Calr	290.732937091059	275.238626716693	309.957084220381	226.328629242113
Tuba1a	295.681500348991	256.895629446868	322.432710935672	227.221391545898
Eif3i	259.785188211699	265.846747255103	306.85463681071	259.600491573784
Bcam	288.427375302087	278.782287990801	263.437860988799	257.728762815328
Sqstm1	243.254246812686	235.483716979165	353.352205933788	248.542482685793
mt-Rnr2	241.799438177737	179.65068898447	313.006072608497	341.472630518494
Eif3l	275.23118344579	272.773844456953	265.780517797929	260.586804732548
Cnbp	261.671496462291	268.430906933981	253.28433819441	289.199246206159
Ywhag	283.12719334542	278.167144175798	245.10830270503	256.366906655889
Glud1	277.969851587185	265.002800688903	244.062535383669	271.678367708083
Cox6b1	231.532994286757	260.190525499502	291.705154921181	267.962465173753
Psmb5	246.42963211607	239.980389870355	301.622533008103	259.566989712571
Atox1	248.688966982216	245.292473978598	326.862481205577	223.38063500917
Ass1	277.081095425243	248.80092129729	303.044546265615	214.350521933706
Ubald2	231.264642055032	263.369342811665	305.950691560479	241.673002861539
Apex1	254.553405197255	259.979677651589	262.364438427207	260.410682269236
Mkrn1	260.534728252437	261.631400468945	249.882997454613	262.993596240896
Sars	244.776170722919	255.555488182419	268.432537125259	261.282075817899
Banf1	251.116550745667	252.956316539938	265.551078654	260.416188768478
Mcm7	265.653081939555	262.212241278288	253.638424186182	246.596435796668
Hspa9	262.019798355803	246.184712916298	232.254201748101	283.447941011355
Ckb	255.84476626974	246.779806655552	297.557420456542	221.159075841202
Bst2	223.246117867917	230.262734235936	272.762061427804	288.434334923518
Srm	266.764350560016	240.122796108993	276.929306230259	227.498478740835
Akr1b3	272.701319533376	241.038897039918	287.192302752048	204.054978605347
Hnrnpa0	268.557613852347	273.822194662937	229.63619125864	232.395299119476
Snrpb	249.209045910852	239.257084155504	269.150936522573	246.726234148768
mt-Rnr1	196.056794899038	191.565983252408	312.400941061866	298.925761488319
H3f3a	222.98881836505	241.44300367558	251.479649307726	280.501929557564
Cd81	252.847963815015	241.872598346471	267.830376967749	232.721718032929
Slc2a1	253.595370882585	231.578810067268	319.052405886664	190.642853045445
Cth	236.287355703737	262.055140035873	212.895879999574	279.841405928544
Sox2	277.717598294186	255.729018064358	199.752537800503	253.219773481247
Uqcrc1	249.37469326979	242.972865374846	263.534380918207	228.353328198073
Pcna	253.695664577881	230.463188578314	247.002994835323	252.283327728908
Sf3b5	234.46203431109	238.602728317446	289.322280707443	218.058734385267
Eif6	239.660317066027	243.663095636616	264.957977176198	226.564175364996
Psmb7	232.805389297655	234.356829871658	267.217665150813	239.125060087868
Mcm2	248.974454248723	247.180590179768	234.255854765958	241.993675992877
Bola2	194.489477927684	222.260824599894	302.777271669074	250.380233533672
Dctpp1	225.573641268417	234.214277605048	290.08105846552	217.693650535117
Polr2e	229.301241820205	234.676146011837	280.949657483975	221.759519751103
Ctnna1	261.651278599207	239.520721357437	220.720872162256	243.351174085231
Lmnb1	249.049387330312	246.166501169538	218.769693739379	234.529150697086
Ybx3	258.324764370963	240.232157516123	216.188239898432	227.054542363119
Nudc	224.812183464813	230.592231292897	260.638208639701	222.678511675544
Nono	233.906255265411	238.23040939007	217.188953376512	246.620859568518
Csrp2	217.814335223949	235.234913756231	263.034217159134	219.047657248443
Cd63	205.978585947934	213.000862688878	261.959634620096	248.847514371617
Usmg5	176.297973935234	228.472952217063	300.411623526229	222.111955824682
Hnrnpl	232.302147276059	229.368507385215	242.533520100324	219.000135299704
Bsg	217.639228830626	229.158584917377	265.549187315866	207.592933873893
Txn1	216.275924354086	219.159809746721	261.104923050029	222.569189558606
Nedd4	233.99533533548	235.682521064166	181.979355774059	264.489762040676
Pdhb	232.704746617675	226.724000755935	225.523733494295	229.466031996622
Gm10036	191.402172542676	215.972925604688	254.738874794381	251.399659143078
G3bp1	244.380826713362	230.640302425725	208.851541455751	229.138238953715
Dstn	232.435299016328	233.016087339312	225.423290656699	221.737254694901
Exosc5	228.266285427361	230.749363160942	225.748228964929	226.549575088193
Stip1	230.688410702599	232.080620590499	225.661745206647	219.340025592638
Prdx6	234.312830845005	231.217065629568	228.615210704088	212.831983272628
Gm10275	189.047700192736	221.002516669056	246.162244006254	250.093484037138
Erh	212.241503819866	222.13338680861	250.948259572096	217.158514823562
Hmgb2	204.017996119221	216.278033153482	220.720049923616	257.388908885575
Ppp2r1a	234.923929421665	225.492573643397	225.623615185943	210.924801522182
Phb	223.687045009684	218.28518543582	249.847581968015	202.929271624517
Gm15710	184.746859726913	221.580079988662	255.112503493037	228.929587751152
Tagln2	228.629887812937	206.364973766344	251.315870106362	202.587049327914
Cox6c	199.461211386578	194.815324842509	245.950332212062	247.457101805947
Psmb1	209.973356311006	220.599040786166	239.823661229487	216.477782711409
Vdac1	221.078427280146	215.298891425197	230.828264387036	215.0730139498
Ube2c	220.478552779729	216.059352206992	215.047949287624	229.871933156382
Ubxn1	212.61716362697	213.157582327193	238.523563818376	214.268070757325
S100a10	185.536022379904	198.690109858685	293.076546625737	197.420180600627
Mdk	193.900130670822	208.441007409287	243.531146647868	224.872310657841
Rabac1	197.044881282924	208.896050288587	244.294644149311	220.337249081921
Hspd1	244.774187874166	213.974550761259	186.58573928879	224.634226288337
Marcksl1	221.313489011317	212.402140815973	238.473203748665	197.272565642791
Cyc1	214.77996606342	216.155458041472	227.259345723481	207.258852979035
Eif4b	211.566550603838	212.6416240777	202.851644149378	237.358904793425
Chac1	196.283053142688	200.615416279528	270.208224503245	189.533228105159
Aars	223.928453316665	221.729331691476	216.354918051421	193.018034966595
Asna1	211.357392596158	202.054533994382	248.640463051276	192.437990742074
Arhgdia	225.929079336402	203.412986447536	232.553426614245	189.966695996279
Mybbp1a	235.308029532055	219.207197841139	201.916837579687	194.8232743125
Ppp1r14b	227.698320854907	211.435218177237	225.293134569323	186.771078044665
Uba1	229.070158667457	230.824478624198	181.057841884704	202.180469365865
Hnrnpk	211.646704425421	204.898129291749	201.07586957603	224.243209677608
Cct6a	218.77397663082	204.661186027818	193.66895840168	224.323483717317
Lsm4	192.770155887835	201.901783879743	249.179564552437	190.463679735898
Mcm3	210.560820031306	208.859155647644	203.584835775096	206.280010803357
Arf1	201.650886238329	203.79201908382	224.352050126995	199.057115285544
Snrpe	173.028546788194	193.509656168272	236.940955117406	222.415097191621
Vdac2	200.781351774817	201.813215911383	215.059632512724	207.943888918741
Srsf2	214.611434183044	227.219484351796	174.23961741754	208.661368828102
Rbpms2	234.782467569618	201.309649244171	193.472339654719	190.958573520127
Uqcr11	161.444636464045	194.662088551604	265.333071476692	193.817770406888
Pa2g4	209.647511737817	200.98268275217	206.111091311527	198.40664944575
Rps24	155.768047423749	200.043785339083	224.895521279294	228.484377224095
Fus	210.385959912444	196.847279054154	205.090019373052	196.675297006883
Kars	195.906710311869	198.732312044048	214.836793641672	198.050078107765
Cox5a	201.907705321334	192.371820590528	214.816929371669	193.596383758036
Rpl22	162.236972497453	198.757805213332	216.585803088639	224.434963848508
Clta	194.993109223685	188.241055167025	229.812434211513	186.520179269215
Adh5	197.474875671525	184.381611180353	211.42912066195	205.923853191554
Samm50	196.051414228386	197.458125214455	207.457189865518	197.874846132475
Ajuba	210.148870358106	205.893844788321	197.576197769539	184.748201531745
Rpl22l1	159.568969109263	190.705417828775	195.300507838119	247.446573727689
Peg10	213.696046301493	224.630883312435	158.945485087595	193.75348903585
Rn7s1	176.112909050357	130.755600689308	49.6398885209377	433.342563443031
Paics	177.161399755119	197.748730165885	193.285886882367	221.288216282014
Ruvbl2	195.389103547972	194.708465194071	213.317642776222	183.533135649459
Calm2	156.468790741494	179.794724331792	213.852001635099	236.705378747573
Mcm5	204.71716702901	203.528717256539	190.614022791794	187.184955893479
Parp1	206.924719479225	203.551567365554	173.594402151428	199.308359554834
Cks1b	193.927941321693	187.972840972146	219.841602762352	180.791312378914
E130012A19Rik	231.529095414652	208.464358105621	182.589205343763	156.456246638136
Taldo1	191.864177786745	186.857871450654	210.895854824079	188.243371202995
Klf5	199.542011645821	195.191350483693	183.488244706897	198.8920933074
Aprt	181.956532327248	177.924654588946	253.324820211521	160.079390557293
Myl12b	193.938323744351	192.422719868529	198.356810301325	187.572041747359
Tbrg1	188.09255959381	187.85719420945	198.942556174758	194.93132759582
Gm3375	191.537723540453	190.946158027397	211.196134757906	173.963823503197
Fkbp1a	196.794891851334	191.657422577281	197.501929566795	180.547428293775
Snrpd3	156.00244413745	183.090676608566	235.455914823878	187.83485746462
Klf2	196.715324665948	186.010598786823	206.498508604724	170.587447334178
Atp5g1	186.9144577671	177.979753321275	229.724417795905	165.098954487526
Vcp	209.894567059107	188.941823141878	187.712083439978	172.695681146541
Rpl21	153.148099376154	185.866561702412	206.453147658769	212.840591362125
Edf1	172.661944348676	181.923590213618	206.672083548915	188.008330438609
Cd9	187.798085183856	191.356177638208	185.434084639294	184.452792960571
Psmb2	179.468487161148	179.53163068363	213.597745247347	174.034156706481
Cnn3	187.262510240869	180.232930806361	184.958438962835	190.791846923083
Eif4a3	189.508601385744	192.525111016912	182.888792269072	177.286810070142
Txnip	173.277031655466	192.181586678843	182.567922462974	193.269326758036
Fscn1	220.454373004956	194.761461426394	172.90716367791	152.090754985909
Atp5l	171.116723452696	168.512676691956	223.378707358536	172.036427670991
Cldn4	161.077036767097	159.843719007904	244.004150795018	167.778210660134
Tubb6	181.001899736467	174.46676485823	222.792124122734	153.747118173053
Sae1	180.940354700246	175.654630889347	190.221797447054	184.600988736584
Psmc3	175.489267632779	177.036798219171	202.99069869589	175.774500531562
Psmc4	175.278623014431	185.715804031893	194.508908963908	174.399503186646
Lars2	149.450245532592	125.308269540432	302.455885273546	151.764887393404
Nedd8	163.57807319195	174.61291080033	217.931634380469	168.265619335331
Gnai2	184.851278975949	186.828150026755	183.164454711589	168.30094458784
Etfb	167.313536055799	179.599655481456	197.06677247801	178.473751331602
Got1	185.020142146248	182.546232738803	169.904852426043	184.638505756105
Atp1a1	192.672418130309	186.66425280439	178.729433716434	162.797653370648
Polr1c	174.333684067074	184.252121850753	193.270841060869	168.884623903945
Cstb	145.619937548839	166.130371162757	214.102379399062	194.653364131262
Hnrnpm	198.515897588538	160.242397861199	169.499905943189	191.74391294278
