id	A01005	A03002	A04006	A08001	A08011	A09008	A11005	A12006	A12007	A12012	A12026	A14016	A15004	A15005	A16004	A19005	A20002	A22010	A22013	A24001	A24005	A24010	A24011	A24017	A24022	A26003	A26008	A27003	A27004	A28019	A28021	A28028	A28032	A28036	A30001	A31007	A31011	A37013	A43001	A49006	A62001	A62002	A62003	A63001	A65005	A68003	A84004
FYN	8.61953918307809	8.56096044405454	7.13451890263229	8.83562998316543	8.86260494383104	8.34373582852984	8.47627715624009	8.56786784766269	8.47676083123917	8.60767002711417	9.07988141389224	7.84054187657237	6.75595886719398	8.39968456777831	6.78427145381431	6.97593691596217	9.14957934139553	7.9608242290836	8.93765110541939	7.18128971221878	7.17165243629378	8.2048507253694	8.68214016000556	9.24407994051574	9.00636678569404	8.5723941150325	8.19775417649177	8.56312194742121	8.49611301592159	8.78437312181487	9.31636350752369	7.26723797136647	6.74405151898477	8.69272903699729	9.30751381167428	6.55041881939354	7.92242536158254	8.30555502831076	7.71820658116383	8.61886237961003	8.52961076317948	8.91290841449823	7.9871505182368	6.12727785325306	9.53175821604644	8.68780785591518	9.48601249672484
HOXA4	4.21778609486427	3.88955166274783	4.51187647451564	3.93127024267084	3.83753602619239	4.34290540168827	3.92006041544303	4.49507480184654	4.08734897553719	4.27378772301223	4.08282641933281	4.36078401334742	4.55122074553347	4.13145990623011	5.5456233869631	3.87900169540105	4.16619627758376	4.14322781818965	4.15596383152365	4.18259394082577	5.548659664846	4.225235870683	4.60940020650798	4.31048152045621	4.08241630719842	3.90991907564922	4.95944284293458	3.90393941679822	3.7496249330147	4.48414988244541	4.0616530625566	5.36322389102285	5.99535982077278	3.73527214579849	4.33110417422468	5.15940116396103	4.1609815235136	4.11035193804134	4.1313716700319	3.8908077219262	3.84016617915032	4.19533817873993	4.13658026463712	5.56640464385118	3.77681143828324	4.64755137976641	3.98678194416337
CD24	9.04532654574716	8.76519861663292	5.92977166821942	8.77115180638761	9.29292631362242	9.21947150566033	9.2316346273323	9.07055894959835	8.47381203925569	6.28854953423987	7.2799043337836	5.14167318119618	5.88769224409633	8.48760748465906	5.78396045867025	4.54325727490205	5.8358223373251	6.99065931116447	6.60594339636575	7.604822577557	5.46198738883186	8.69619506658695	8.36465871099505	7.75437811612893	7.23298180816475	8.97453035130115	4.4061083299008	8.48134318380352	9.47691832565156	8.81581803969054	9.72217525694907	4.8732070821798	6.51489744429125	8.51264479707446	8.61538109063585	3.95570251524463	9.24038453888336	5.84449702387173	7.43680404113744	9.02499737190156	9.42448418890221	8.34499535340567	7.89485767153884	5.82305301583563	6.73780945522199	8.95438773987653	6.6689566278346
ALOX5	7.29331033489465	7.89276311522379	5.74136289145259	6.97834805234924	9.0094678624949	10.0629938263099	9.19892161243123	8.19019651272243	6.92195953311029	7.64839640563817	6.94332600657343	6.94340520441098	5.34274465467828	7.55644743798996	4.95543435066833	5.63146416651636	6.89030204376535	8.16136794238408	6.9234537610217	9.13462915326744	5.12102265300884	8.16867513644305	6.42486679681993	7.31346892676493	7.13914170544569	8.48343173560409	5.40427303440941	6.97731472787537	5.123616616456	8.113475878304	9.06509502372026	5.24448346018	5.48854376464274	5.04326710449236	9.06356661247492	5.05461936093796	8.6265893465922	7.26759344989204	7.4723810543677	7.30042891189905	6.11927737607288	7.67429491854201	8.56939466599353	4.26846363587956	8.32597437592926	9.24087712091974	5.29151103044243
TMC6	7.99169810998746	8.33899310863755	6.87491926269466	8.28248483097266	7.87264325606106	8.24651494565395	7.84449653625964	7.8257857379518	8.02338580938035	7.82074730494078	7.94874582978339	7.68082659259914	6.88004245920084	8.32314207008944	7.00664419004362	7.31640570575963	8.2956791200031	8.04542349834428	8.27434544210482	7.62592031121342	7.10675226019494	7.75318734547197	7.77227852998175	7.7978182312591	8.03681321373626	8.04857403267848	7.34708260792564	7.89820131595477	7.76902347884976	7.84358373714092	8.56677199377347	7.40625354027459	7.26912354288835	7.89391416439372	8.35860968594738	7.12404753646107	7.91910112896302	7.9345530709004	7.57075349602104	7.33802035788942	8.11282210025062	8.33495551244049	8.46875835155237	6.76710877481861	9.59084113770064	8.05448171312124	7.96695910663234
RHOBTB3	3.44423769428798	2.87311944820106	5.46101287532299	2.85207516181695	3.32882026168019	2.77061796899199	3.8796882922705	3.45007525811583	2.72628874932638	2.99067375059233	2.98781047935433	2.93332259376708	4.40249468880845	3.08758992728319	3.41246734833519	4.47636369279778	2.73413145315327	3.19538691488246	3.195210166362	2.90462284966405	4.89806233336678	4.78896803831624	2.81148198596554	3.63041606860611	3.38764989386864	3.25371251964963	5.86667135188367	3.51891832002732	3.32999237073566	2.64029473045469	2.8102434426026	4.50868836409374	3.08595876816364	4.44472212011937	2.74990805821888	5.7254493219309	2.64252146000286	3.6059404448995	3.41967718296248	4.21242136882702	3.04133846998994	3.21904664593754	3.48374309629393	6.44180558580221	2.92256462009703	3.51421166252006	2.92793866948671
PKM	9.63877021518457	9.36134340113595	8.57695818196656	9.56013185245906	9.14285045610641	10.2922355604621	9.05777029641994	9.62069966693625	9.04598173770461	9.29088554718587	9.69493322857601	9.02463415169449	8.78529048375724	10.2371280985235	8.91327366704647	9.29037400164995	10.4861539550953	9.94813504944894	9.37726309727122	9.77026064040056	8.77477027225732	9.82591492842081	8.80510305040882	10.2939117626187	9.37838938714634	9.73891320254331	9.0060679561855	9.79716754859282	9.90781074604432	10.3566152057093	10.4500490904399	8.6329505880478	8.26058289498884	9.10651605734048	10.2913108039365	8.3846895225645	9.58260782466036	9.67928063857506	9.81996545237121	9.02162542069829	10.7688561489326	9.81081388719784	10.0316345852517	8.41979934884531	9.84502181517346	9.38951194161152	9.58704166317809
WIPI1	3.38566412598627	3.37984405331726	3.71589433063377	3.42685869105214	3.37608765339862	3.24814061221683	3.83767979719646	3.54069122224549	3.47010521864715	3.77980196691555	3.64082855244224	3.65525402987985	4.26154905507005	3.31942206845568	3.76239865417076	4.14506298984362	3.27018348562785	3.81855900644112	3.42533751749298	3.29417362061976	3.93738520899637	3.70265476871969	3.61590937969629	3.25109783439862	3.5596158638929	3.42061954076839	3.75249956111813	3.70271775282068	3.23989639704544	3.47045734301477	3.25222630870345	4.45001111994139	4.59126848867687	3.23258892201348	3.26111747837688	3.85555651446195	3.52635583268093	3.55384888668205	3.57178502462458	3.21480597555665	3.2043523966698	3.47894904012214	3.46906705871025	4.78091199915716	3.64667121621809	4.01884595886487	2.92767014433013
PPM1H	4.7955444839947	5.07449241023211	6.24605711501106	4.46086737850689	4.9404335511731	4.39436922421522	4.75325422297924	4.69763591189456	4.44034903265179	4.51811408560139	4.8086377746532	4.81179564676382	6.22221805057381	4.60869637326058	6.43347293029754	6.64896095558677	4.93806998444842	5.10161956221482	4.57016239646211	4.66246348950609	7.67562832309059	4.85373390885805	4.70261051664385	4.95213085872132	5.49567064723686	4.76301341792065	5.14283467703089	4.43897328436545	4.64441951034503	4.57790207622738	4.47751360883954	8.49293478177081	7.58662395674037	4.88529934254651	4.68414009003565	7.74186161838628	4.78546333569899	4.60421295378144	4.70363943857328	4.42836592779686	5.14710671326613	4.67043748409383	4.61612304619528	7.58764425978727	4.35964180887741	4.7065993071558	4.12597719738239
CAP2	3.01367246371906	3.25486278060678	3.56650970918871	3.216584254101	3.22925361154178	3.11607315801627	3.71556880200631	3.40862162270561	3.35478833241927	3.23011116694551	3.25265616356694	3.33652304347387	3.69346145641516	3.23906153455799	3.92913562094807	4.0429025155673	3.00850544754831	3.12923813197066	3.19537718733797	3.07965034400671	3.49196683406328	4.36375653286466	3.38567301006367	3.39522203818236	2.87135788573868	3.23436471165973	5.27225605063447	3.06613247887202	3.09219897298347	3.12793499835177	3.52005765444056	3.99541360539445	4.2049058609371	3.57569134122393	3.33493027047833	6.13415968422402	3.03254064345056	2.98461483658312	3.21774040959059	3.48900830055593	3.19059311965899	3.2175467886236	3.46314780735322	4.58953639848378	2.93743393831025	3.1983966463193	3.18804763899534
LGALS1	7.14791675077253	10.2343216422338	11.3402880260125	6.80584381354795	6.96208278489391	6.88011157891209	5.03427083874279	5.63044275565625	7.47118239834105	8.38889777378969	8.24260399025519	7.55886920781726	9.85832315417511	5.73640641386713	11.0064418157652	10.8796875188045	10.0500456578445	9.61151034159425	6.71644605566636	8.64654983409976	10.9023041187302	6.35065597591851	5.31978299402426	9.53380889673551	7.65098763668189	6.01047599710916	10.8853610338165	8.70723638970632	5.65680694902003	4.99695499709324	9.32573158752625	8.59377313542577	8.28619197780489	5.23026889019815	6.7370636175563	10.63488520169	8.42142786427963	6.11239559986461	5.54201125204922	5.85554117716016	6.53977775931442	7.18763702577132	7.0866439856743	10.438234018077	5.3112672258949	5.2466685118694	7.45134055938901
FAM30A	4.06704986032391	3.79485993253411	4.52403444317206	3.55767746903128	3.71956166454225	3.52770915001731	3.63526868368811	3.92239168793251	3.4490284395141	3.78177949291516	3.6436503985791	5.74029264760774	5.54013596456987	4.82161479115667	7.19248990732101	4.94084533930452	3.45856977475535	4.74222387290199	3.85764535182033	6.34994202023495	6.68383877431277	3.98698243128851	4.19751017585526	3.89767898962348	3.38035789707789	3.45988252578202	3.88092912846246	3.8373798754713	3.69327937195591	3.94457801564018	3.70368891672363	5.475908538273	6.79960716098286	3.55967123200608	3.65771716745755	7.11224696185769	3.66898513223037	3.57166820800142	3.6709698979419	3.56019020237664	3.6198870647961	3.60203994318366	3.81925874201412	4.04118144548721	3.5253879955177	3.81182325529084	3.39491332735339
GNAI1	6.23503458965794	7.41373051963449	3.36415149243077	7.43373702067811	3.6003136495312	5.23428400783723	6.77200995155743	6.41013686786415	6.63292105908982	5.67177509081177	4.37804076175803	6.44747458817543	3.4749187726323	6.38338315783001	3.70629691497193	3.46835751212497	7.62289767994833	3.69115996424391	6.29119015692793	6.43437104817961	3.51469891990631	6.22321846300964	5.71766693497483	4.22298391150533	5.95768555170526	6.89524280172378	3.418174321823	6.31921512411077	7.88942909505179	5.42319203664902	5.59974362531549	3.62727594865803	3.34507365393904	7.91795300998543	6.558747990487	3.89647137218466	4.79591339502135	5.94153601769232	5.54293258007173	8.32636988493948	5.7069877645969	6.76168931107472	5.51287376659479	4.25450336454399	7.05876826212482	5.88241513306607	6.89986355303479
34098_f_at	6.3934306299674	3.86047111431523	6.13242936522081	3.6260084183833	3.90955188380735	4.94133108203684	3.72015559215815	3.66722436174441	3.80416072818361	4.21644872617949	4.43898022275519	4.28842863681633	4.94872455331545	4.81981596725232	5.92697422785887	4.76474838816366	4.03477382861791	4.15513140919226	3.89959526486603	3.98482900472427	7.39802889964888	3.40563458996206	3.76258409646371	4.69196600248551	3.86223085427412	3.82392752646423	6.30766220560027	3.93199886696961	3.60535520424733	6.11399345175655	5.7163118720776	4.72257415181251	6.37997093778805	3.84893419826956	4.79186042383382	5.76453794498555	4.06458733726869	4.06989316136988	4.18982994419109	3.44959671559284	3.75227981456906	3.87858573176186	4.12403557960323	5.2799795625129	3.63123219444324	4.3170082000441	3.73256120994712
CD52	8.96681652242594	9.7818199598262	5.59703913940601	9.92403239360966	8.46640719357956	9.84221674211808	8.53071741715295	10.0439342540853	9.41915145686697	9.05211619848329	8.45580522252324	9.20423685520679	5.69356086571606	9.81513806308894	5.20196923109024	6.52659335167963	8.87663889135223	9.72691409704942	8.04249776285418	10.1588436992779	6.37124564761769	10.2180543709857	8.37645887194921	9.02720793597624	8.28466777391245	8.91000402838109	5.27862056215937	10.193352362876	8.78271924435035	8.46668064998444	10.2376109367051	5.68522002371657	6.20041941588506	9.19588837194753	9.40574329456412	5.29875040231056	9.82474986862512	9.59612092332998	9.56483659806094	7.60606811246526	9.38964658226586	9.44459420310437	9.12876660032016	4.04774638061344	8.64618044127341	8.86319526287089	9.23766498366605
PRSS12	3.80643158326992	3.84999347190647	4.3630581416598	3.72042445171827	3.92056570081393	3.73456541396604	3.85224337168393	3.9649073539376	3.95778970886191	4.10855595858264	3.81758928661683	3.75953001182822	4.41282147202821	3.85502923571295	3.79203053976776	4.34904604697005	3.92140395941851	3.87557761682721	4.07802872056866	3.68633322812159	4.83248159723009	3.86151203229991	4.01580958741896	3.88624024145186	3.76752357388678	3.88946853181648	4.10016552460258	3.7873874202	3.7159105226733	3.85412614555964	3.82387286262279	7.21095254476697	4.6644832388806	3.8280596676832	3.86802512539388	5.67585046170588	3.69300162721323	3.93847156032579	3.66708694434453	3.67381068297252	3.7884963143719	3.72731993868075	3.84947867855957	5.31807161564739	3.48622343376112	4.0607887864312	3.53559552631271
SLC2A5	8.71648501423591	7.89216948590783	6.06514588751887	9.38218364274083	6.28632641916557	9.07185378354816	6.96731283261428	8.7721722275779	9.38094694878192	8.00108827346914	6.95194399619377	7.73112963237665	6.18527175563725	7.53017504652614	4.9266552077624	5.41233258507117	6.57607872698054	5.39593664607209	8.6997024548293	5.88631367658528	6.06936117131531	8.96883032725632	7.97585715691483	7.61481179224778	6.98608785499374	8.39617254774545	5.93336534115898	7.63190945178772	9.1432588362458	7.06551607504558	7.65589840314273	6.47011820873749	6.30274227000592	9.27697786400695	7.65576217470051	5.18412703415292	6.73388799033664	8.01853038523589	8.94343358202063	9.1301136167107	7.56426643253472	8.30947665459299	8.77391908990265	5.80992071961261	9.97657669955143	8.07661363820367	8.35946915372195
CD2AP	7.39629699335018	7.17570106575144	3.15488006492057	6.60990029933106	7.67935938675365	4.68561160883892	6.43181507454519	5.64989698506661	7.04456169430508	7.51618175421809	5.84055405972825	6.27691944893013	3.62741081445374	6.89813754207574	3.33276989983938	4.44688766438468	7.23675428912174	5.81708289809795	6.81248681241571	6.07163433641694	5.85708008294868	6.31596642231732	7.19748784863749	6.02269694073968	7.073363504982	6.27801058209323	3.66222938972385	5.90831492894712	6.65628415585256	5.97723608935805	6.0652301746156	4.87693998618246	4.24598053958686	6.64250405347175	5.62008667653688	4.39864088522269	5.21972541020481	6.20979033266266	4.96257997106971	7.92819352339479	5.80366522310681	6.16487012056857	5.48504918244273	4.26102710058112	8.04542132807519	6.47314288972701	7.62880684458298
UBE2E3	6.69578036730249	7.22126643052985	5.33169629744619	7.12971498285778	6.40995712351368	6.40230028983306	6.89897862734539	7.50344802798988	6.35846348662198	8.09975047164892	6.92581369164819	6.80021333290157	5.52161027186433	6.80995148749498	4.87355677543943	5.93431105821172	7.10451044002481	7.17372677349963	7.40415901417623	5.40237790150137	4.96783578126328	7.09430123805331	6.43993309744108	7.23002485854534	7.17128109564038	6.80288473719786	5.15906247843659	6.88282696343232	6.76110039611357	6.48349467596499	6.24308411516137	5.88703630172224	5.66581450959397	7.18068210538918	6.34957772040803	5.08023721532854	6.28317086738346	7.38672713389846	6.18565509372908	7.54324878007417	6.63392152534432	7.49943398130087	6.78891088490367	5.61339309799433	7.38937397573109	7.27994559731725	8.05321215574497
CD74	11.4705945847341	11.0905704469213	10.2927278114587	11.4972094940531	11.4270917938887	11.4329413895524	11.4909766781531	11.9932354083673	11.5160549302879	11.4492584420035	10.8052276318003	11.2935010582902	9.97952269606588	11.6364802485731	10.6542798434058	10.9914423347688	10.7435101235695	10.8396500109699	11.6994702043043	11.3704568769965	10.6021678176918	11.774927713919	10.6237532412163	11.2795531692814	10.7532178210423	11.0554319379021	10.8734357394559	11.5184208202366	10.902440758004	11.2288402238754	11.949388847431	9.9172156718855	10.1790106485274	10.7053535621965	11.4193599563899	10.0240936387138	10.67027377924	11.4837049733785	11.5983594556929	12.0719607984948	11.9453684699003	11.1602786148744	11.2528749142638	9.86840653310994	11.773963876962	10.9924791231659	11.7307687819279
CSTB	7.18982991304744	8.61070054770044	5.49778754188993	9.14450959447323	8.03846050069696	9.0424203748999	7.63122078537113	8.17253749484322	7.62386426976078	8.01645611257929	7.75311666755577	7.32740159657244	7.32395216879823	8.75558042360911	5.65800377413573	6.64199744233983	7.69087832592615	8.98893561446081	7.63357045276941	8.82895549938756	7.91715866581968	8.31532119421666	6.20720393968421	8.90548553273475	8.19879488648486	8.59120566874996	6.47259158252912	7.99156525917461	8.45432196789061	8.1907616024595	9.30831305791852	6.22016077439997	7.05786876464642	7.52517131968501	10.3679069937436	6.24247360756555	9.24084842314665	8.12877539420668	7.68782093218987	8.12133693535934	8.34120253770098	9.24129420638486	7.94744308265102	6.04253873734922	8.64999891646959	7.09657026882005	8.44647459787889
DPYSL3	3.42263872508019	3.6015398680596	5.5279423123655	3.76887400204649	3.2405229584559	3.50216562369043	3.63955694892174	3.64112945224487	3.54269581162597	3.75146762953771	4.1633943939612	3.78339890972287	4.3983293856224	3.4235983352314	4.64730931640467	4.62884894701105	3.52666527990514	4.57704520440712	3.72330854692065	3.62031013409113	6.96451514063532	4.13950005972381	3.93286866523721	3.50330366035249	3.47789436992745	3.65207978002473	4.11275533320773	3.72931936313547	3.52415676564847	3.65980831287663	3.4725515897125	5.44441836135279	5.34582739038482	3.80259270722142	3.60053590202667	6.41442647727796	3.73695004186807	3.49280349369267	3.68660917438556	3.62645377178502	3.57071781275458	3.40018740099237	3.64462467705348	5.12096171764163	3.48083767458431	3.90895047110676	3.23197274998989
CTCF	7.10029693212522	10.9928201809857	8.37891005150832	7.98757953255508	7.83125747005309	8.24896985363043	6.86255186315559	7.0515672840994	7.12994371839301	6.6789067166828	7.29872408361249	7.56006187005283	10.7364638234665	6.67284852341912	8.74868628385186	9.60508620158281	7.53069626865527	6.62423856983696	7.09376978998987	8.0650822168647	9.99246721468915	6.58282491952045	7.7045628642536	8.78111144502019	6.43323918974796	7.01122874921266	9.03869422031133	7.6979107147554	6.59449794903483	6.87957056908066	6.28691087128955	8.89025437270418	11.1909067268616	8.14416750467684	7.19523523186864	11.0678113459426	7.34477853925786	6.78161496555977	7.40987426475265	8.79137107373218	7.25147135235254	7.85782789957461	9.24712859270584	9.38662578805843	7.52635471674095	6.7333917583523	8.48642557800464
36536_at	8.44772325031477	7.80586910958796	3.98749939651836	7.44792526564431	5.4917566080418	6.5029476267451	7.8914059797137	8.11635739797755	7.39970330493969	7.99985801931559	5.46538787397908	8.06730065616712	4.01070101443945	7.41732027753656	4.2885189150244	4.00640472891005	7.76765235120976	4.37315001991225	7.67198172581731	3.97113626449976	4.14309723855096	8.11897349266346	5.28122419763978	6.09108552486422	7.48318214369453	8.21750876089164	3.87486974985043	9.38684012359259	7.92189844902192	7.10109441448824	6.24237616199234	3.71131308579469	6.77594479589202	9.7283080663983	5.80215847473237	4.35611562644321	6.0572864367195	6.55216454988463	7.0814217057104	9.06702405234301	7.29225812688997	7.98859369590785	6.31981596710913	4.66243793714106	8.84977318350807	7.72101398720486	6.85265527188528
36643_at	7.43026080822558	7.79610253106387	6.60853665989735	7.96735392132296	7.22884842531153	8.70875226135616	7.26447828424928	8.2899926544044	7.72059718976612	6.72282188356809	7.29007786726888	6.98217852850271	5.72810536820027	7.29564893101224	5.43460437272383	5.93208624089311	6.4401489886133	5.76039763065193	6.84446502683011	7.81743895664384	5.91596677523112	8.08448995558683	8.05696750023768	7.89651070771139	7.28609688905563	7.16274228524269	6.30853974054847	6.81486385962104	8.45851741333077	7.73621899892298	7.2842703991237	5.58963437729699	5.85373923918472	6.06994965957458	6.8111048128552	5.88401064256233	8.35728236448161	7.1932514760878	7.75725710444099	9.02094198270715	6.43467762389063	7.44551478008671	6.68811137850212	5.81345711585043	7.10456860816399	8.62810950903948	7.33923921484801
