miRNA_ID	Untrt1,Untrt2,Untrt3,Untrt4,Untrt5	Trt1,Trt2,Trt3,Trt4,Trt5	log2(foldchange)	P-value
rno-miR-455-3p	171.6633	57.3580	-1.5815	0.0054330799027729
rno-miR-148b-3p	403.3267	258.1871	-0.6435	0.00569753860569983
rno-miR-493-3p	1.1080	4.3108	1.9600	0.0058352618551644
rno-miR-200c-3p	83.5682	23.6885	-1.8188	0.00635726508115622
rno-miR-133b-3p	63.3642	191.5223	1.5958	0.00645391041055157
rno-miR-410-3p	1.6360	5.0542	1.6273	0.00691335849640966
rno-miR-540-3p	2.0744	5.3609	1.3698	0.00692362188153452
rno-miR-202-5p	0.2110	0.0182	-3.5352	0.0072282274485306
rno-miR-215	22144.3861	6151.2812	-1.8480	0.0086180963954557
rno-miR-222-3p	74.8854	167.4864	1.1613	0.0088877715460994
rno-miR-374-5p	39.5087	16.6713	-1.2448	0.00893139112766183
rno-miR-450b-5p	63.4755	29.1565	-1.1224	0.00911841685621717
rno-miR-499-5p	27.2978	71.3845	1.3868	0.00938679727699312
rno-miR-381-3p	2.5397	8.5949	1.7588	0.0105960604564251
rno-miR-195-3p	21.4634	13.4974	-0.6692	0.0110629503574346
rno-miR-200b-3p	259.7676	100.5461	-1.3694	0.0112980779912899
rno-miR-671	7.7013	4.2007	-0.8745	0.0118434098485275
rno-miR-212-5p	0.7740	0.3076	-1.3313	0.0118451499227293
rno-miR-378b	329.0593	2475.3758	2.9112	0.0127936965394409
rno-miR-182	29.9346	11.4277	-1.3893	0.0132291860066142
rno-miR-122-5p	113492.8673	62547.5239	-0.8596	0.0185965545454328
rno-miR-16-3p	0.6572	0.1433	-2.1973	0.0190069185385543
rno-miR-370-3p	2.4634	5.7735	1.2288	0.0191922378875102
rno-miR-26b-3p	1.6462	0.7748	-1.0872	0.019254302141742
rno-miR-193b-3p	91.6778	253.4830	1.4672	0.0200557958893134
rno-miR-666-5p	0.2118	0.8086	1.9327	0.0207352677132048
rno-miR-22-5p	153.0770	362.5981	1.2441	0.0211401891389551
rno-miR-23b-3p	274.2402	135.9632	-1.0122	0.0221423512106254
rno-miR-190b-5p	3.2690	0.7781	-2.0708	0.0224912039747189
rno-miR-369-3p	0.4259	1.3685	1.6840	0.0231831604779964
rno-miR-3559-3p	234.7192	186.1714	-0.3343	0.02400839553728
rno-miR-433-3p	10.1603	19.7601	0.9596	0.0252077626966277
rno-miR-193b-5p	1.3957	3.0823	1.1430	0.0253533630385219
rno-miR-19a-5p	0.2277	0.0536	-2.0868	0.0256649978968169
rno-miR-323-5p	0.0176	0.1785	3.3423	0.0271193251936805
rno-miR-30a-3p	369.4795	266.8533	-0.4694	0.0277764220055096
rno-miR-675-3p	0.9779	1.9417	0.9896	0.0278616466940224
rno-miR-380-3p	0.4442	0.9940	1.1620	0.0297149681616322
rno-miR-145-3p	144.8784	409.1104	1.4976	0.0297977121933776
rno-miR-1843a-3p	5.5892	3.5746	-0.6449	0.0319859572888129
rno-miR-541-5p	1.2142	3.2367	1.4145	0.0324010979582236
rno-miR-455-5p	621.3401	344.8032	-0.8496	0.0324394704131542
rno-miR-193a-5p	13.1351	25.6814	0.9673	0.0326049480316357
rno-miR-22-3p	2943.2547	6418.6684	1.1249	0.0334700271619261
rno-miR-126a-5p	364.0193	170.5565	-1.0938	0.0363687831731003
rno-miR-429	123.1154	56.3371	-1.1279	0.0375058317498531
rno-miR-19b-3p	70.6816	20.3629	-1.7954	0.0389532510845421
rno-miR-3585-3p	1.0405	3.5202	1.7584	0.0393943883483121
rno-miR-134-5p	137.5809	277.8765	1.0142	0.0394251340977638
rno-miR-101b-3p	411.0293	349.7289	-0.2330	0.0397344544246989
rno-miR-30c-5p	532.3939	223.7131	-1.2508	0.0407986362377937
rno-miR-19a-3p	15.8170	5.4218	-1.5446	0.041758079483127
rno-miR-141-5p	0.8875	0.2660	-1.7383	0.0420596742051476
rno-miR-1b	817.8157	3474.3748	2.0869	0.045024308802373
rno-miR-3542	0.4256	0.1650	-1.3670	0.0454284391378842
rno-miR-3558-5p	0.5528	0.1818	-1.6044	0.0456979645732318
rno-let-7c-5p	1086.4448	667.2556	-0.7033	0.0458623663363683
rno-miR-155-5p	13.3601	5.2879	-1.3372	0.0459747782949946
rno-miR-184	103.1177	72.2186	-0.5138	0.0487920892392813
rno-miR-3120	0.1066	0.3247	1.6069	0.0506012217257296
rno-miR-675-5p	0.3547	0.9341	1.3970	0.0508933084391214
rno-miR-208b-3p	0.2965	1.3249	2.1598	0.051623441846732
rno-miR-145-5p	664.1108	1318.6672	0.9896	0.052008207584408
rno-miR-409a-3p	21.4451	41.7120	0.9598	0.0521626489107613
rno-miR-26b-5p	288.4279	148.6119	-0.9567	0.0531220419741931
rno-miR-127-3p	104.9348	241.9436	1.2052	0.0536893851659758
rno-miR-379-3p	0.4084	0.1293	-1.6593	0.0544306835603979
rno-miR-363-5p	0.3553	0.1235	-1.5245	0.0558735280430401
rno-miR-136-5p	1.8711	5.3934	1.5273	0.0571482122273628
rno-miR-187-5p	0.5503	1.1949	1.1186	0.0573074785029891
rno-miR-344b-1-3p	0.0356	0.1978	2.4741	0.0573108963290431
rno-miR-31a-3p	0.3744	0.1099	-1.7684	0.0584968088581168
rno-miR-509-3p	0.0534	0.1974	1.8862	0.0590053888284951
rno-miR-151-3p	3138.6250	2883.3672	-0.1224	0.0591947840831394
rno-miR-652-5p	0.1607	0.0354	-2.1825	0.0599083567976526
rno-miR-199a-5p	38.9232	19.7907	-0.9758	0.0626788504411641
rno-miR-877	1.2925	2.3694	0.8744	0.0633672189281827
rno-miR-802-5p	1.5025	0.4119	-1.8670	0.0638684841646534
rno-miR-219a-1-3p	7.3747	5.2096	-0.5014	0.0666308961814743
rno-miR-181a-1-3p	27.6265	14.8280	-0.8977	0.0676166899318512
rno-miR-320-5p	0.4804	0.1580	-1.6043	0.069363309549501
rno-miR-382-5p	40.4437	75.2143	0.8951	0.0721937354469016
rno-miR-365-3p	17.1624	7.8363	-1.1310	0.0724244889765914
rno-miR-582-3p	18.9508	16.7922	-0.1745	0.0759168356606241
rno-miR-1298	0.7333	0.5085	-0.5282	0.0767048138438677
rno-miR-93-3p	6.5325	3.5341	-0.8863	0.0778695603653063
rno-miR-214-3p	107.1044	208.0573	0.9580	0.0781267995496889
rno-miR-190a-3p	0.1073	0.0000	-3.4236	0.079286956086144
rno-miR-466c-5p	8.5467	6.3702	-0.4240	0.0797628269426903
rno-miR-3068-3p	5.8925	4.1285	-0.5133	0.0808324703030276
rno-miR-743a-3p	0.0000	0.0914	3.1922	0.0829155462999472
rno-miR-185-5p	179.1718	334.4588	0.9005	0.08335690186474
rno-miR-495	11.8811	22.3048	0.9087	0.0848145732199987
rno-miR-192-5p	11481.6392	8393.1649	-0.4520	0.0854613582660253
rno-miR-339-5p	77.2517	38.5978	-1.0010	0.0875919531478255
rno-miR-212-3p	4.1441	2.7148	-0.6102	0.0883595443647603
rno-miR-101a-3p	345.9841	293.3179	-0.2382	0.0884008905673669
rno-miR-369-5p	1.0819	2.0555	0.9259	0.0886353175806654
rno-miR-6216	1.6735	3.4164	1.0296	0.092556345293381
rno-miR-223-3p	195.8228	103.8888	-0.9145	0.0929148545534157
rno-miR-505-3p	23.6331	13.4401	-0.8143	0.0940974705310891
rno-miR-183-5p	45.9462	25.0088	-0.8775	0.0946898980010637
rno-miR-130b-5p	4.2468	2.1784	-0.9631	0.0960893088755921
rno-miR-770-5p	0.6231	1.1884	0.9315	0.098257852202705
rno-miR-342-3p	300.7420	144.9495	-1.0530	0.0994273397266916
rno-miR-3583-3p	0.0893	0.0000	-3.1587	0.104254418564524
rno-miR-411-5p	8.1174	13.7906	0.7646	0.106008353050199
rno-miR-451-3p	0.4809	0.1775	-1.4379	0.10616415376318
rno-let-7i-3p	2.1807	3.7255	0.7726	0.106695654801275
rno-miR-200a-5p	7.5205	5.2713	-0.5127	0.108038792562833
rno-miR-668	0.1787	0.0184	-3.2798	0.108290731803993
rno-miR-24-3p	6740.4353	11452.1390	0.7647	0.110652715158562
rno-miR-760-3p	32.9565	56.6467	0.7814	0.111559954455607
rno-miR-93-5p	262.0302	128.6679	-1.0261	0.11350655756931
rno-miR-203a-3p	247.1227	136.3167	-0.8583	0.114160604462191
rno-miR-3558-3p	0.5836	0.3358	-0.7974	0.118116879354808
rno-miR-672-3p	0.2992	0.1039	-1.5259	0.119017031376315
rno-miR-346	1.2638	2.2903	0.8578	0.120477488644678
rno-miR-191b	0.2666	0.0728	-1.8727	0.125161521109668
rno-miR-150-3p	134.8554	83.3009	-0.6950	0.127296924514114
rno-miR-376b-3p	0.7074	1.3634	0.9466	0.12778052701145
rno-miR-204-3p	3.1890	5.8614	0.8781	0.128747097440916
rno-miR-340-3p	2.7858	1.6214	-0.7809	0.128841764738951
rno-miR-128-3p	834.8564	1370.5624	0.7152	0.130171610773814
rno-miR-380-5p	0.1420	0.2908	1.0341	0.130441976441482
rno-miR-126a-3p	2297.1753	1459.2081	-0.6547	0.131765884091152
rno-miR-139-5p	117.4035	76.8283	-0.6118	0.133411865457333
rno-miR-664-3p	42.2261	21.7321	-0.9583	0.134158457719355
rno-miR-142-5p	187.6500	110.1077	-0.7691	0.136273102740492
rno-miR-134-3p	0.1422	0.3661	1.3643	0.136525062286744
rno-miR-149-5p	133.9830	77.6114	-0.7877	0.138855370565604
rno-miR-466b-2-3p	1.6240	1.6325	0.0075	0.13903714502599
rno-miR-298-5p	5.4470	8.4483	0.6332	0.139907203755202
rno-miR-17-2-3p	7.1804	4.3393	-0.7266	0.140139289387401
rno-miR-466b-4-3p	1.6240	1.6325	0.0075	0.1401928526097
rno-miR-92a-3p	4494.7919	2261.8115	-0.9908	0.141484732356157
rno-miR-484	63.0389	34.4759	-0.8707	0.141558224833111
rno-miR-331-3p	2.6874	1.4399	-0.9002	0.142273343474147
rno-miR-409a-5p	1.0477	1.6477	0.6532	0.142509389608146
rno-miR-148b-5p	3.8177	3.0869	-0.3065	0.144533972793868
rno-miR-224-5p	172.2706	99.2755	-0.7952	0.145338019438045
rno-let-7f-1-3p	12.7158	10.0057	-0.3458	0.147173134796205
rno-miR-181b-2-3p	0.0000	0.0743	2.8934	0.147936660042312
rno-miR-196c-3p	0.5481	1.0706	0.9659	0.151762200868194
rno-miR-205	224.5097	111.3123	-1.0122	0.152389478152617
rno-miR-463-3p	0.0354	0.1456	2.0402	0.1529916330446
rno-miR-24-2-5p	387.3789	711.6621	0.8774	0.153902356349735
rno-miR-10b-3p	14.2702	21.0319	0.5596	0.154310653532044
rno-miR-10a-3p	17.6141	28.4630	0.6924	0.157436683067148
rno-miR-708-3p	23.0263	23.2485	0.0139	0.157979748389088
rno-miR-329-3p	1.4783	2.6658	0.8506	0.158057173613653
rno-miR-196a-5p	3.2157	1.8119	-0.8276	0.160874902290156
rno-let-7e-5p	5.8903	9.4693	0.6849	0.161213748271001
rno-miR-582-5p	0.0873	0.0364	-1.2620	0.161626462444304
rno-miR-539-3p	0.0360	0.1620	2.1699	0.161646862780469
rno-miR-673-5p	0.2830	0.6151	1.1200	0.161959784473411
rno-miR-770-3p	2.3470	5.7716	1.2982	0.163782329421772
rno-miR-34c-5p	2.7486	1.9626	-0.4859	0.164733977263294
rno-miR-451-5p	1612.6314	1086.7160	-0.5694	0.165604702163674
rno-miR-26a-3p	0.0875	0.0195	-2.1658	0.171546617514241
rno-miR-20b-5p	5.6709	3.2364	-0.8092	0.17619214476242
rno-miR-542-3p	32.0010	26.4739	-0.2735	0.17821216521843
rno-miR-29c-3p	3.7362	6.2152	0.7342	0.178682564350836
rno-miR-206-3p	1176.2139	5282.7385	2.1671	0.18219755380182
rno-miR-138-2-3p	0.6772	1.0834	0.6779	0.182333192534562
rno-miR-92b-3p	59.2000	28.9360	-1.0327	0.182465232588988
rno-miR-30b-3p	4.8312	3.9388	-0.2946	0.183328928018647
rno-miR-295-3p	0.1237	0.0184	-2.7491	0.185633950201507
rno-miR-7a-5p	75.0684	56.3405	-0.4140	0.186125139756921
rno-miR-361-3p	115.0040	103.9721	-0.1455	0.188143463278364
rno-miR-375-3p	1075.7086	456.5011	-1.2366	0.190158359665364
rno-miR-1306-3p	3.3643	2.5704	-0.3883	0.191505726166166
rno-miR-1188-5p	0.4622	0.8040	0.7987	0.192111485134727
rno-miR-148a-5p	9.7424	8.9919	-0.1157	0.192235124423443
rno-miR-135a-3p	0.0712	0.2210	1.6341	0.194496158417833
rno-miR-708-5p	0.2134	0.4352	1.0281	0.19547570165528
rno-let-7c-2-3p	35.4592	27.9223	-0.3447	0.195704245617108
rno-let-7a-1-3p	35.4592	27.9223	-0.3447	0.195794016243273
rno-miR-3102	2.6123	1.7501	-0.5779	0.196499012920148
rno-miR-216b-3p	14.5826	5.2782	-1.4661	0.19955529698963
rno-miR-216a-5p	5.8031	2.1863	-1.4083	0.201961245286524
rno-miR-6215	1.6295	1.0782	-0.5958	0.202124847011041
rno-miR-351-5p	28.1466	15.2572	-0.8835	0.20313537847555
rno-miR-147	5.5890	4.4504	-0.3287	0.206694038606736
rno-miR-299b-3p	0.0875	0.3194	1.8680	0.207693571823172
rno-miR-127-5p	3.7371	7.2445	0.9550	0.208539349389033
rno-miR-191a-5p	5578.0513	3040.5842	-0.8754	0.212623553464155
rno-miR-211-5p	0.5508	0.2272	-1.2776	0.216089128537042
rno-let-7b-5p	603.8989	502.5177	-0.2651	0.21718857740332
rno-miR-344a-3p	5.4876	10.4542	0.9298	0.21847394328905
rno-miR-125a-3p	15.7318	24.3690	0.6314	0.219684769904887
rno-miR-188-5p	1.7747	2.7613	0.6378	0.224766911366773
rno-miR-204-5p	13.0599	8.7494	-0.5779	0.225096938765967
rno-miR-3099	0.4983	0.7738	0.6349	0.226981993165331
rno-miR-30c-2-3p	3.9795	3.7045	-0.1033	0.234198061364268
rno-miR-511-5p	1.2412	1.1065	-0.1657	0.234450709525045
rno-miR-199a-3p	1296.3018	855.7210	-0.5992	0.239061595031235
rno-miR-18a-3p	11.5470	7.6951	-0.5855	0.240026456715085
rno-miR-504	3.0772	6.3493	1.0450	0.24039413093636
rno-miR-27a-3p	3342.9260	5188.1069	0.6341	0.240909883420063
rno-miR-98-3p	1.7431	1.1336	-0.6207	0.242083901156544
rno-miR-325-5p	0.1062	0.0195	-2.4452	0.245775043447391
rno-miR-328b-3p	4.6784	6.3935	0.4506	0.246883174377979
rno-miR-412-3p	0.0888	0.0195	-2.1871	0.247174143268367
rno-miR-1843b-5p	19.6333	19.6175	-0.0012	0.248994162540554
rno-miR-3084b-5p	0.1430	0.3235	1.1778	0.25087722602679
rno-miR-191a-3p	18.8268	15.1873	-0.3099	0.251334052149232
rno-miR-466c-3p	0.2772	0.2152	-0.3652	0.25181746613531
rno-miR-33-5p	0.8149	0.5261	-0.6313	0.253454681211784
rno-miR-144-5p	6.3122	4.1869	-0.5923	0.255227152933144
rno-miR-9b-3p	0.0000	0.0538	2.4276	0.256384079594623
rno-miR-296-5p	0.0000	0.0560	2.4854	0.256729774496727
rno-miR-3074	0.4090	0.1647	-1.3123	0.261960715300376
rno-miR-497-5p	3.9720	5.6066	0.4973	0.263392608210748
rno-miR-384-5p	0.1070	0.2323	1.1184	0.264712810048889
rno-miR-106b-5p	19.9159	13.3493	-0.5772	0.266395149744946
rno-miR-320-3p	1432.8128	2130.7499	0.5725	0.281775658540821
rno-miR-486	15331.8474	9772.9404	-0.6497	0.281902777188557
rno-miR-146b-5p	566.2264	452.5836	-0.3232	0.282105620392516
rno-miR-496-3p	6.7330	9.9780	0.5675	0.286059954079201
rno-miR-615	1.6707	2.2541	0.4321	0.286470790145473
rno-miR-23a-3p	6025.9993	4756.6130	-0.3413	0.28683246405234
rno-miR-141-3p	8.8880	5.8208	-0.6106	0.290054059828435
rno-miR-124-3p	0.0534	0.1483	1.4736	0.290132203252531
rno-miR-3064-5p	1.2936	0.9209	-0.4903	0.29151534099984
rno-miR-501-5p	0.2135	0.1077	-0.9872	0.295912218187842
rno-miR-152-5p	6.7874	11.7900	0.7966	0.296298434933931
rno-miR-219a-5p	0.2652	0.1630	-0.7022	0.29687539091055
rno-miR-450b-3p	14.1476	8.5217	-0.7313	0.299273925247054
rno-miR-292-5p	0.3521	0.1776	-0.9874	0.300393751674337
rno-miR-130a-3p	24.9442	37.7076	0.5962	0.303231127474658
rno-miR-1-3p	6888.3650	27295.6761	1.9864	0.304603475302071
rno-miR-146b-3p	1.8115	1.2158	-0.5753	0.304711990246035
rno-miR-292-3p	0.1059	0.0171	-2.6306	0.311459678363626
rno-miR-543-3p	1.1133	1.6975	0.6086	0.320822785007342
rno-miR-485-5p	4.4878	7.1647	0.6749	0.322536859983857
rno-miR-6324	1.9439	2.7531	0.5021	0.32884683011953
rno-miR-103-1-5p	0.2143	0.1256	-0.7708	0.333183871034234
rno-miR-186-5p	122.0977	77.9473	-0.6475	0.334067670767454
rno-miR-20a-5p	152.9115	93.0038	-0.7173	0.334490915025593
rno-miR-539-5p	0.8907	1.7238	0.9526	0.334525969425122
rno-miR-183-3p	0.1953	0.0879	-1.1518	0.334891490769454
rno-miR-27b-5p	0.8115	0.6684	-0.2799	0.337495474147303
rno-miR-19b-1-5p	0.0711	0.0000	-2.8298	0.337659255929917
rno-miR-328a-5p	0.0711	0.0000	-2.8298	0.339401824764655
rno-miR-434-5p	6.9267	12.3379	0.8329	0.339829498278323
rno-miR-487b-3p	1.6736	2.4687	0.5608	0.340504184275234
rno-miR-463-5p	0.0540	0.0000	-2.4330	0.340945747879785
rno-miR-540-5p	0.0529	0.1244	1.2336	0.342651192484236
rno-miR-10a-5p	7628.3805	7569.2382	-0.0112	0.344056477526036
rno-miR-674-5p	5.7983	4.0770	-0.5081	0.34532805437292
rno-miR-29a-5p	0.2665	0.1431	-0.8971	0.349374306051093
rno-miR-3547	0.2862	0.1053	-1.4425	0.353223885619321
rno-miR-151-5p	2.3963	1.6364	-0.5503	0.358800318550207
rno-miR-431	23.1380	30.9328	0.4189	0.361719708717093
rno-miR-3573-5p	0.0000	0.0514	2.3618	0.362651893994635
rno-miR-194-5p	610.5247	451.7590	-0.4345	0.365008056819123
rno-miR-341	36.1238	47.3084	0.3891	0.36530634163769
rno-miR-25-5p	1.2630	0.7795	-0.6962	0.365668764952583
rno-miR-30d-3p	1.1266	1.1064	-0.0261	0.369603999557726
rno-miR-324-3p	17.2302	13.1323	-0.3918	0.371362248532869
rno-miR-200b-5p	9.0927	5.9923	-0.6016	0.372326313353649
rno-miR-200a-3p	570.5870	504.4366	-0.1778	0.372453894656201
rno-miR-122-3p	35.6212	34.8132	-0.0331	0.372972688193434
rno-miR-29b-3p	1.0293	0.7744	-0.4105	0.373040496898739
rno-miR-351-3p	25.1952	31.3393	0.3148	0.377831624126154
rno-miR-382-3p	6.6176	10.6565	0.6874	0.381083594145204
rno-miR-329-5p	0.0356	0.1295	1.8630	0.389026197029118
rno-miR-483-3p	1.2626	1.5611	0.3062	0.391284199478075
rno-miR-667-5p	0.0354	0.0744	1.0716	0.393255000503361
rno-miR-137-3p	0.0356	0.1277	1.8428	0.393673997341798
rno-miR-503-3p	64.4646	46.3221	-0.4768	0.393958709217192
rno-miR-672-5p	7.3001	4.6761	-0.6426	0.394470777564434
rno-miR-3064-3p	0.0888	0.0182	-2.2866	0.39452950819884
rno-miR-1306-5p	7.3999	4.5322	-0.7073	0.395063408723165
rno-miR-222-5p	0.1939	0.1293	-0.5846	0.397576023677859
rno-miR-377-3p	0.1240	0.2367	0.9327	0.399632865738295
rno-miR-34b-3p	6.8899	5.0394	-0.4512	0.400786529846119
rno-miR-466d	0.0682	0.0379	-0.8476	0.400920349956116
rno-miR-363-3p	37.7128	28.8334	-0.3873	0.40314498848963
rno-miR-135a-5p	0.0356	0.0723	1.0221	0.403343105413125
rno-miR-350	0.6568	0.4879	-0.4289	0.406622455581083
rno-miR-488-3p	2.7841	4.1248	0.5671	0.411527692546254
rno-miR-15b-5p	12.5620	8.9360	-0.4914	0.414086609633364
rno-miR-125a-5p	320.9748	201.9372	-0.6686	0.421242209526942
rno-miR-376c-3p	0.2486	0.3777	0.6034	0.421665539320624
rno-miR-338-5p	8.2019	10.9864	0.4217	0.421875369800576
rno-miR-466b-3p	0.1895	0.1842	-0.0409	0.425438917625911
rno-miR-3084c-5p	0.0536	0.1429	1.4147	0.426499254104397
rno-miR-154-5p	0.5506	0.7162	0.3794	0.429515203572728
rno-miR-16-5p	229.1292	176.1014	-0.3798	0.433718758742953
rno-miR-362-3p	22.6610	30.1965	0.4142	0.434282066380534
rno-miR-143-3p	17232.7273	42455.8787	1.3008	0.434650740241385
rno-miR-29a-3p	798.6581	1085.6632	0.4429	0.43575726121118
rno-miR-874-3p	22.9928	26.6876	0.2150	0.437927862211446
rno-miR-879-5p	0.0717	0.0195	-1.8785	0.438564324623353
rno-miR-6318	0.2487	0.1453	-0.7754	0.439384983711084
rno-miR-452-3p	0.9036	1.1617	0.3625	0.439785291369483
rno-miR-7a-2-3p	0.1603	0.0710	-1.1749	0.449800459394723
rno-miR-293-5p	1.3594	0.7039	-0.9495	0.450619866622871
rno-miR-15a-5p	6.3995	5.0139	-0.3520	0.451629838524697
rno-miR-195-5p	8.9977	11.6048	0.3671	0.455310965635177
rno-miR-196b-5p	6.5146	4.7106	-0.4678	0.457370570521292
rno-miR-125b-2-3p	163.3310	176.0175	0.1079	0.459385488663451
rno-miR-144-3p	15.4876	18.9850	0.2937	0.459745818390794
rno-let-7e-3p	5.4607	6.8575	0.3286	0.468230521352115
rno-miR-142-3p	23.8059	30.1728	0.3419	0.468825184931974
rno-miR-181d-3p	0.0532	0.1062	0.9973	0.471176958207549
rno-miR-340-5p	36.4351	31.0987	-0.2285	0.474697412457685
rno-miR-17-5p	78.7079	54.5069	-0.5301	0.476016801217771
rno-miR-425-5p	155.5865	122.4693	-0.3453	0.476621678251027
rno-miR-138-5p	12.8775	9.4716	-0.4432	0.478621389385767
rno-miR-6329	1.9629	1.7849	-0.1371	0.485366827927026
rno-miR-802-3p	0.0711	0.1398	0.9754	0.485754666437224
rno-miR-139-3p	3.9637	3.9429	-0.0076	0.488672395094842
rno-miR-450a-3p	0.2140	0.1293	-0.7269	0.48901861005999
rno-miR-3084a-3p	0.1066	0.1800	0.7558	0.490966958959518
rno-miR-3084b-3p	0.1066	0.1800	0.7558	0.491129430526163
rno-miR-32-3p	0.1408	0.0928	-0.6015	0.491346631966337
rno-miR-500-3p	4.2031	5.2497	0.3208	0.491376912709587
rno-miR-762	0.0356	0.0904	1.3444	0.491431412078382
rno-miR-3084d	0.1066	0.1800	0.7558	0.493943850447678
rno-miR-6328	11.1558	10.1523	-0.1360	0.494935606675169
rno-miR-219b	0.2678	0.1649	-0.6996	0.49568447167849
rno-miR-342-5p	13.8304	9.8671	-0.4871	0.499514205576317
rno-miR-224-3p	0.1062	0.0366	-1.5369	0.50002597080979
rno-miR-361-5p	68.5901	50.6763	-0.4367	0.500194662006097
rno-let-7b-3p	29.3684	24.1583	-0.2817	0.500936770104668
rno-miR-1843a-5p	41.3449	43.6553	0.0784	0.501617143188965
rno-miR-743b-5p	0.4454	0.8049	0.8537	0.5037594898553
rno-miR-125b-5p	722.3936	469.8905	-0.6205	0.504338642961249
rno-miR-505-5p	2.4753	1.6885	-0.5519	0.506528519692549
rno-miR-365-5p	2.5008	3.5278	0.4964	0.506935785100606
rno-miR-541-3p	0.0358	0.0000	-1.8400	0.507808718032194
rno-miR-325-3p	0.0000	0.0366	1.8718	0.508171174351616
rno-miR-23b-5p	1.8161	2.6476	0.5438	0.508397338685852
rno-miR-322-5p	0.8156	1.2043	0.5623	0.50850988999156
rno-miR-881-5p	0.0358	0.0000	-1.8400	0.50851562097737
rno-miR-101a-5p	0.0000	0.0366	1.8718	0.508782057570109
rno-miR-494-5p	0.0356	0.0882	1.3089	0.510027556845813
rno-let-7f-5p	1052.7212	1026.4476	-0.0365	0.51082803595792
rno-miR-758-3p	0.0000	0.0379	1.9222	0.511222583081065
rno-miR-181c-3p	8.9635	6.7620	-0.4066	0.511729635518922
rno-miR-6321	0.2058	0.2557	0.3132	0.516232414899815
rno-miR-410-5p	0.0354	0.0950	1.4242	0.516574307530756
rno-miR-338-3p	0.0000	0.0526	2.3951	0.518191765227103
rno-miR-30a-5p	3297.4649	4822.6906	0.5485	0.520957653877819
rno-miR-30d-5p	6001.6422	7894.5549	0.3955	0.525179369203926
rno-miR-18a-5p	2.9512	2.2846	-0.3694	0.526717707371075
rno-miR-874-5p	0.0352	0.0000	-1.8156	0.528670591838283
rno-miR-132-3p	24.7997	18.5416	-0.4196	0.528930522600495
rno-miR-218a-1-3p	0.5150	0.6419	0.3178	0.53367514497489
rno-miR-362-5p	0.7658	0.5608	-0.4495	0.539263451256812
rno-miR-1193-5p	0.0360	0.0000	-1.8480	0.539902726115909
rno-miR-411-3p	0.6044	0.8038	0.4113	0.541254180654064
rno-miR-471-5p	0.0358	0.0930	1.3773	0.541597648993502
rno-miR-547-3p	0.1255	0.2347	0.9031	0.544107145536149
rno-miR-301a-5p	0.9928	1.2558	0.3390	0.546604345700812
rno-miR-379-5p	64.8483	97.3399	0.5860	0.54737949401101
rno-miR-653-3p	0.3177	0.2502	-0.3446	0.551570526133058
rno-miR-6319	2.9983	3.5782	0.2551	0.553354476439838
rno-miR-299a-3p	5.5694	6.9684	0.3233	0.554984274882583
rno-miR-881-3p	0.2154	0.3592	0.7378	0.555476875799998
